time_of_purchase,club_membership,checkout_type,payment_method,product_code,department,items_in_purchase,cost,cashier,return
21062021--13:56,pos,regular,1680gld_578,NIK3_dscnt_4826095,fashion,29,696.96,32,1
23062021--15:17,pos,regular,1680gld_624,NIK3_dscnt_4026188,fashion,111,220.52,45,1
21062021--16:00,pos,regular,1680gld_640,NIK3_dscnt_2250325,fashion,5,27.56,30,1
21062021--15:47,pos,regular,1680gld_648,NIK3_dscnt_4533676,fashion,118,399.55,30,1
22062021--15:26,pos,regular,1680gld_674,NIK3_dscnt_2326309,fashion,7,54.46,76,1
23062021--17:06,pos,regular,1680gld_689,NIK3_dscnt_5417383,fashion,14,70.22,31,1
23062021--20:55,pos,regular,1680gld_690,NIK3_dscnt_4491722,fashion,10,45.56,86,1
22062021--16:26,pos,regular,1680gld_699,NIK3_dscnt_5309462,fashion,1,459.01,35,1
22062021--20:00,pos,regular,1680gld_706,NIK3_dscnt_3258008,fashion,11,8.61,27,0
23062021--16:29,pos,regular,1680gld_707,NIK3_dscnt_2815155,fashion,18,240.25,28,1
23062021--16:16,pos,regular,1680gld_748,NIK3_dscnt_6821632,fashion,152,11.42,28,1
22062021--20:48,pos,regular,1680gld_757,NIK3_dscnt_2852951,fashion,111,162.01,45,1
22062021--20:52,pos,regular,1680gld_761,NIK3_dscnt_3429074,fashion,10,27.56,28,1
21062021--16:51,pos,regular,1680gld_790,NIK3_dscnt_6170097,fashion,12,54.46,51,1
23062021--20:53,pos,regular,1680gld_824,NIK3_dscnt_4812103,fashion,8,552.25,34,1
23062021--17:38,pos,regular,1680gld_840,NIK3_dscnt_2118621,fashion,18,405.22,32,1
23062021--17:01,pos,regular,1680gld_848,NIK3_dscnt_4652209,fashion,4,78.85,40,1
22062021--15:09,pos,regular,1680gld_860,NIK3_dscnt_7792188,fashion,8,185.78,25,1
22062021--17:08,pos,regular,1680gld_862,NIK3_dscnt_4856397,fashion,187,291.6,41,1
23062021--18:06,pos,regular,1680gld_889,NIK3_dscnt_5142582,fashion,20,612.56,46,1
21062021--20:41,pos,regular,1680gld_891,NIK3_dscnt_4970839,fashion,133,233.29,51,1
22062021--15:16,pos,regular,1680plt_150,NIK3_dscnt_7187977,fashion,138,220.52,81,1
22062021--16:56,pos,regular,1680plt_164,NIK3_dscnt_6415516,fashion,33,70.22,29,1
21062021--16:51,pos,regular,1680plt_167,NIK3_dscnt_5438652,fashion,173,566.26,48,1
21062021--16:09,pos,regular,1680plt_172,NIK3_dscnt_2271317,fashion,1,324,28,1
22062021--16:20,pos,regular,1680plt_218,JRTS_updt_5082815,garden,25,144,48,1
21062021--14:46,pos,regular,1680plt_224,NIK3_dscnt_5801112,fashion,158,358.56,31,1
21062021--17:17,pos,regular,1680plt_231,NIK3_dscnt_5806472,fashion,105,532.02,31,1
23062021--20:44,pos,regular,1680plt_267,NIK3_dscnt_7269201,fashion,143,291.6,52,1
23062021--16:43,pos,regular,1680plt_268,NIK3_dscnt_6854224,fashion,17,34.57,28,1
22062021--17:36,pos,regular,1680plt_277,NIK3_dscnt_4570272,fashion,149,399.55,38,1
21062021--15:25,pos,regular,1680plt_285,NIK3_dscnt_6021801,fashion,12,185.78,34,1
23062021--19:28,pos,regular,1680plt_286,NIK3_dscnt_3889791,fashion,16,225,75,1
23062021--20:49,pos,regular,1680plt_317,NIK3_dscnt_6270340,fashion,58,240.25,29,1
22062021--16:13,pos,regular,1680plt_339,BRCT_spcl_6562812,houseware,115,150.06,50,1
22062021--17:04,pos,regular,1680plt_340,NIK3_dscnt_4947258,fashion,175,291.6,30,1
22062021--16:06,pos,regular,1680plt_355,NIK3_dscnt_3503522,fashion,43,78.32,49,1
22062021--16:58,pos,regular,1680plt_390,NIK3_dscnt_2810013,fashion,37,552.25,28,1
23062021--15:47,pos,regular,1680plt_421,BRCT_spcl_4643636,arts,1,59.29,81,0
23062021--16:46,pos,regular,1680plt_430,NIK3_dscnt_2082370,fashion,56,95.06,75,1
22062021--13:35,pos,regular,1680plt_498,JRTS_updt_4641121,fashion,26,11.97,48,0
22062021--14:30,pos,regular,1680plt_554,NIK3_dscnt_6260107,fashion,4,39.06,27,1
22062021--16:55,pos,regular,1680plt_554,NIK3_dscnt_2278213,fashion,5,20.25,56,1
22062021--18:26,pos,regular,1680plt_593,NIK3_dscnt_4425882,fashion,5,19.27,32,1
22062021--15:28,pos,regular,1680plt_609,BRCT_spcl_2744566,toys,2,39.69,54,0
23062021--14:21,pos,regular,1680plt_618,NIK3_dscnt_5058735,fashion,153,399.55,46,1
22062021--17:00,pos,regular,1680plt_622,NIK3_dscnt_2844282,fashion,190,399.55,38,1
21062021--16:26,pos,regular,1680plt_631,NIK3_dscnt_5183293,fashion,37,328.7,26,1
22062021--20:14,pos,regular,1680plt_669,BRCT_rmvb_3098978,electronics,9,248.06,19,1
21062021--17:13,pos,regular,1680plt_748,NIK3_dscnt_6253577,fashion,108,419.9,57,1
22062021--18:51,pos,regular,1680plt_777,NIK3_dscnt_2243164,fashion,9,242.11,33,1
23062021--19:06,pos,regular,1680plt_803,NIK3_dscnt_2773090,fashion,5,31.7,32,1
23062021--15:31,pos,regular,1680plt_843,NIK3_dscnt_2797842,fashion,4,27.56,42,1
22062021--17:03,pos,regular,1680plt_854,NIK3_dscnt_6732261,fashion,9,39.69,41,1
21062021--16:21,pos,regular,1680plt_887,NIK3_dscnt_2768012,fashion,48,489.74,61,1
22062021--17:24,pos,regular,1680slv_133,NIK3_dscnt_3327234,fashion,10,34.22,69,1
21062021--20:49,pos,regular,1680slv_140,BRCT_spcl_5861120,sports,104,237.16,50,1
21062021--20:52,pos,regular,1680slv_151,NIK3_dscnt_6790036,fashion,149,220.52,38,1
21062021--11:04,pos,regular,1680slv_162,NIK3_dscnt_3710510,fashion,126,291.6,48,1
22062021--20:53,pos,regular,1680slv_167,NIK3_dscnt_5285851,fashion,47,43.96,74,1
23062021--15:40,pos,regular,1680slv_173,NIK3_dscnt_5815030,fashion,123,399.55,50,1
23062021--15:28,pos,regular,1680slv_175,NIK3_dscnt_5511844,fashion,186,220.52,37,1
22062021--16:51,pos,regular,1680slv_177,NIK3_dscnt_2736258,fashion,17,618.02,94,1
22062021--17:44,pos,regular,1680slv_187,NIK3_dscnt_2981657,fashion,93,18.06,24,1
22062021--17:00,pos,regular,1680slv_193,NIK3_dscnt_3999267,fashion,5,58.37,30,1
23062021--16:57,pos,regular,1680slv_195,NIK3_dscnt_6232955,fashion,3,13.01,34,0
22062021--17:54,pos,regular,1680slv_212,NIK3_dscnt_3315595,fashion,18,415.34,40,1
21062021--18:45,pos,regular,1680slv_220,NIK3_dscnt_6203443,fashion,114,945.76,41,1
23062021--16:04,pos,regular,1680slv_222,NIK3_dscnt_2547260,fashion,187,233.29,59,1
23062021--19:29,pos,regular,1680slv_237,NIK3_dscnt_6637704,fashion,17,225,74,1
22062021--15:15,pos,regular,1680slv_245,RNGD_rmvb_3620991,beauty,92,103.02,76,1
21062021--15:50,pos,regular,1680slv_265,NIK3_dscnt_5235582,fashion,6,54.46,45,1
23062021--20:58,pos,regular,1680slv_269,NIK3_dscnt_3888358,fashion,11,175.56,28,1
23062021--17:44,pos,regular,1680slv_272,NIK3_dscnt_3419558,fashion,135,220.52,46,1
21062021--12:25,pos,regular,1680slv_279,SMSG_rmvb_6442969,tools,100,973.44,63,1
22062021--17:37,pos,regular,1680slv_282,NIK3_dscnt_6746240,fashion,26,43.96,27,1
23062021--15:17,pos,regular,1680slv_294,NIK3_dscnt_3490372,fashion,46,27.56,66,1
23062021--16:39,pos,regular,1680slv_327,NIK3_dscnt_3488546,fashion,112,399.55,43,1
22062021--14:20,pos,regular,1680slv_330,NIK3_dscnt_7216797,fashion,91,291.6,42,1
22062021--17:56,pos,regular,1680slv_337,NIK3_dscnt_5501457,fashion,175,566.26,71,1
23062021--13:28,pos,regular,1680slv_362,NIK3_dscnt_6892107,fashion,1,324,28,1
23062021--17:59,pos,regular,1680slv_368,NIK3_dscnt_5955210,fashion,43,70.22,26,1
21062021--17:54,pos,regular,1680slv_371,NIK3_dscnt_4803713,fashion,8,365.96,51,1
21062021--20:55,pos,regular,1680slv_382,NIK3_dscnt_5272832,fashion,25,269.29,25,1
23062021--20:58,pos,regular,1680slv_403,NIK3_dscnt_6371115,fashion,16,138.06,22,1
22062021--12:03,pos,regular,1680slv_410,NIK3_dscnt_2971174,toys,5,10.57,33,0
21062021--16:36,pos,regular,1680slv_415,NIK3_dscnt_7077262,fashion,2,36,35,1
21062021--19:22,pos,regular,1680slv_419,NIK3_dscnt_3681281,fashion,98,693.06,79,1
21062021--18:02,pos,regular,1680slv_429,NIK3_dscnt_3932741,office,188,223.11,43,1
21062021--18:30,pos,regular,1680slv_430,NIK3_dscnt_7875282,fashion,144,399.55,31,1
22062021--17:43,pos,regular,1680slv_432,NIK3_dscnt_3314982,fashion,16,43.96,55,1
21062021--16:02,pos,regular,1680slv_436,NIK3_dscnt_5793650,fashion,8,54.46,33,1
21062021--20:43,pos,regular,1680slv_443,NIK3_dscnt_7577483,fashion,96,399.55,40,1
22062021--15:00,pos,regular,1680slv_478,NIK3_dscnt_7697315,fashion,1,70.22,35,1
22062021--15:55,pos,regular,1680slv_485,NIK3_dscnt_5921065,fashion,180,291.6,33,1
21062021--18:35,pos,regular,1680slv_490,NIK3_dscnt_6554091,fashion,67,462.25,21,1
22062021--20:24,pos,regular,1680slv_499,NIK3_dscnt_4988496,fashion,155,291.6,45,1
21062021--20:57,pos,regular,1680slv_525,NIK3_dscnt_5360036,fashion,6,23.04,26,1
21062021--14:58,pos,regular,1680slv_532,NIK3_dscnt_7453475,fashion,100,291.6,46,1
23062021--15:42,pos,regular,1680slv_544,NIK3_dscnt_4721854,fashion,8,91.97,26,1
23062021--14:50,pos,regular,1680slv_562,NIK3_dscnt_3965806,fashion,104,162.01,30,1
23062021--19:46,pos,regular,1680slv_575,NIK3_dscnt_7576207,fashion,151,947.51,31,1
23062021--11:17,pos,regular,1680slv_577,NIK3_dscnt_6779624,fashion,15,199.66,20,1
21062021--20:40,pos,regular,1680slv_590,NIK3_dscnt_6522165,fashion,25,709.16,52,1
22062021--16:56,pos,regular,1680slv_609,NIK3_dscnt_4980953,fashion,19,489.74,30,1
23062021--14:49,pos,regular,1680slv_609,NIK3_dscnt_4972154,fashion,12,25,29,1
23062021--17:22,pos,regular,1680slv_616,NIK3_dscnt_4954523,fashion,34,848.56,42,1
21062021--16:36,pos,regular,1680slv_637,BRCT_spcl_4691682,small appliances,3,39.69,44,0
23062021--13:38,pos,regular,1680slv_642,BRCT_spcl_5748704,houseware,16,82.81,44,0
21062021--20:11,pos,regular,1680slv_645,NIK3_dscnt_6726830,fashion,5,118.59,45,1
21062021--15:45,pos,regular,1680slv_671,NIK3_dscnt_6918021,fashion,14,78.85,34,1
21062021--16:03,pos,regular,1680slv_671,NIK3_dscnt_3385198,fashion,107,693.06,30,1
23062021--14:52,pos,regular,1680slv_671,NIK3_dscnt_6574661,fashion,19,297.56,33,1
23062021--14:02,pos,regular,1680slv_685,NIK3_dscnt_3867035,fashion,185,1166.4,52,1
23062021--17:51,pos,regular,1680slv_700,NIK3_dscnt_5501823,fashion,6,20.25,30,1
22062021--14:14,pos,regular,1680slv_713,NIK3_dscnt_7142657,fashion,25,252.17,27,1
21062021--18:06,pos,regular,1680slv_726,NIK3_dscnt_2588985,fashion,15,185.78,53,1
21062021--18:48,pos,regular,1680slv_754,NIK3_dscnt_5253905,fashion,165,998,61,1
21062021--20:02,pos,regular,1680slv_759,NIK3_dscnt_2083320,fashion,187,399.55,32,1
21062021--20:50,pos,regular,1680slv_763,NIK3_dscnt_4808365,fashion,5,45.56,23,1
23062021--13:35,pos,regular,1680slv_763,NIK3_dscnt_2631034,fashion,121,18.06,34,1
23062021--20:46,pos,regular,1680slv_773,NIK3_dscnt_2836628,fashion,9,45.56,30,1
22062021--20:51,pos,regular,1680slv_790,NIK3_dscnt_6967458,fashion,96,399.55,52,1
21062021--15:48,pos,regular,1680slv_804,NIK3_dscnt_2481178,fashion,1,45.56,77,1
22062021--15:47,pos,regular,1680slv_830,NIK3_dscnt_6042686,fashion,46,410.06,67,1
22062021--15:25,pos,regular,1680slv_850,NIK3_dscnt_6823397,fashion,1,326.38,53,1
23062021--18:15,pos,regular,1680slv_867,NIK3_dscnt_7210088,fashion,8,240.25,26,1
23062021--16:50,pos,regular,1680slv_880,BRCT_spcl_3818260,ready food,56,82.81,47,0
23062021--20:52,pos,regular,1680slv_892,NIK3_dscnt_4487509,fashion,4,31.7,33,1
23062021--14:14,pos,regular,1680slv_896,BRCT_spcl_2269028,toys,79,110.25,55,1
23062021--20:44,pos,regular,1680slv_897,NIK3_dscnt_2923528,fashion,152,399.55,45,1
23062021--14:46,pos,regular,1680slv_906,NIK3_dscnt_2188483,fashion,8,21.44,28,1
23062021--17:37,pos,regular,1680std_132,NIK3_dscnt_6432208,fashion,12,324,71,1
21062021--20:42,pos,regular,1680std_133,NIK3_dscnt_4027231,fashion,142,399.55,49,1
21062021--16:42,pos,regular,1680std_139,NIK3_dscnt_7671064,fashion,143,291.6,34,1
23062021--13:27,pos,regular,1680std_139,NIK3_dscnt_3989978,fashion,155,532.02,85,1
22062021--16:44,pos,regular,1680std_162,NIK3_dscnt_2333311,fashion,116,998,32,1
21062021--15:28,pos,regular,1680std_182,NIK3_dscnt_3691356,fashion,100,399.55,57,1
23062021--17:21,pos,regular,1680std_187,NIK3_dscnt_4925263,fashion,1,21.44,91,1
22062021--20:46,pos,regular,1680std_196,NIK3_dscnt_4130604,fashion,100,558.38,24,1
21062021--14:53,pos,regular,1680std_210,NIK3_dscnt_2878868,fashion,7,45.56,29,1
23062021--14:49,pos,regular,1680std_212,NIK3_dscnt_3478841,fashion,158,492.8,48,1
23062021--16:58,pos,regular,1680std_214,JRTS_updt_7957535,professional,4,35.76,48,1
21062021--20:44,pos,regular,1680std_217,NIK3_dscnt_5608201,fashion,134,419.9,53,1
23062021--16:02,pos,regular,1680std_241,BRCT_spcl_6472950,beauty,108,39.69,44,1
21062021--15:56,pos,regular,1680std_245,NIK3_dscnt_3942170,fashion,24,95.06,61,1
23062021--20:49,pos,regular,1680std_250,NIK3_dscnt_3299627,fashion,146,492.8,68,1
23062021--17:13,pos,regular,1680std_269,NIK3_dscnt_5027965,fashion,14,20.25,35,1
22062021--19:45,pos,regular,1680std_274,BRCT_spcl_2237564,mobile,4,82.81,36,1
22062021--13:02,pos,regular,1680std_293,NIK3_dscnt_4565263,fashion,10,147.14,34,1
21062021--20:44,pos,regular,1680std_297,NIK3_dscnt_6985355,fashion,25,43.96,45,1
23062021--15:33,pos,regular,1680std_323,NIK3_dscnt_2843438,fashion,6,54.46,52,1
23062021--18:30,pos,regular,1680std_343,NIK3_dscnt_4843261,fashion,3,16,26,1
22062021--13:49,pos,regular,1680std_349,NIK3_dscnt_5342868,fashion,10,16,42,1
23062021--15:10,pos,regular,1680std_356,NIK3_dscnt_4130398,fashion,10,70.22,25,1
23062021--16:02,pos,regular,1680std_362,NIK3_dscnt_7518696,fashion,16,324,29,1
22062021--12:19,pos,regular,1680std_367,NIK3_dscnt_2028678,fashion,16,30.58,28,1
22062021--16:46,pos,regular,1680std_376,NIK3_dscnt_2999270,fashion,14,55.8,26,1
21062021--20:48,pos,regular,1680std_414,NIK3_dscnt_4502161,fashion,98,399.55,32,1
22062021--16:07,pos,regular,1680std_418,BRCT_spcl_6128264,mobile,58,583.22,35,0
22062021--16:24,pos,regular,1680std_439,NIK3_dscnt_5811064,fashion,5,45.56,26,1
23062021--17:22,pos,regular,1680std_457,NIK3_dscnt_4891988,fashion,17,54.46,22,1
22062021--19:20,pos,regular,1680std_461,NIK3_dscnt_7867073,fashion,147,16,46,1
23062021--14:54,pos,regular,1680std_467,BRCT_rmvb_4871779,mobile,40,583.22,45,0
23062021--17:03,pos,regular,1680std_470,NIK3_dscnt_7505377,fashion,9,33.06,27,1
23062021--17:40,pos,regular,1680std_485,BRCT_spcl_3922997,garden,24,59.29,23,0
23062021--18:07,pos,regular,1680std_485,NIK3_dscnt_4157529,fashion,58,466.56,32,1
23062021--16:59,pos,regular,1680std_493,NIK3_dscnt_7268863,fashion,113,399.55,62,1
23062021--17:48,pos,regular,1680std_493,NIK3_dscnt_3127325,fashion,18,7.22,29,0
23062021--20:24,pos,regular,1680std_503,NIK3_dscnt_6842219,fashion,18,324,47,1
21062021--20:49,pos,regular,1680std_509,NIK3_dscnt_5648203,fashion,1,185.42,27,1
21062021--18:41,pos,regular,1680std_563,NIK3_dscnt_7228070,fashion,95,1369,41,1
22062021--16:42,pos,regular,1680std_573,NIK3_dscnt_7818617,fashion,1,551.46,24,1
23062021--14:02,pos,regular,1680std_590,NIK3_dscnt_7047117,fashion,20,95.06,59,1
22062021--15:44,pos,regular,1680std_597,NIK3_dscnt_3105492,fashion,21,791.3,74,1
23062021--14:34,pos,regular,1680std_632,NIK3_dscnt_2705744,fashion,21,240.25,29,1
22062021--20:54,pos,regular,1680std_634,NIK3_dscnt_4652851,fashion,93,220.52,32,1
23062021--13:05,pos,regular,1680std_688,NIK3_dscnt_7239258,fashion,2,23.04,41,1
22062021--20:54,pos,regular,1680std_689,BRCT_spcl_2386187,beauty,86,59.29,77,1
21062021--15:11,pos,regular,1680std_697,BRCT_spcl_3355943,houseware,170,150.06,23,1
22062021--14:19,pos,regular,1680std_702,NIK3_dscnt_4512998,fashion,18,100,33,1
23062021--20:28,pos,regular,1680std_715,NIK3_dscnt_6696380,fashion,93,220.52,44,1
21062021--18:07,pos,regular,1680std_716,NIK3_dscnt_2581687,fashion,98,485.95,23,1
21062021--15:35,pos,regular,1680std_724,BRCT_spcl_2238800,houseware,9,150.06,47,0
22062021--17:56,pos,regular,1680std_743,SMSG_rmvb_2821682,tools,24,400,80,1
22062021--17:47,pos,regular,1680std_776,NIK3_dscnt_4173720,fashion,5,31.7,23,1
22062021--15:31,pos,regular,1680std_783,NIK3_dscnt_2103379,fashion,152,399.55,47,1
21062021--13:25,pos,regular,1680std_795,BRCT_spcl_2269770,houseware,7,82.81,84,0
21062021--17:25,pos,regular,1680std_818,NIK3_dscnt_5043858,fashion,30,302.06,50,1
23062021--17:59,pos,regular,1680std_847,NIK3_dscnt_4171820,fashion,15,70.22,31,1
23062021--20:57,pos,regular,1680std_868,NIK3_dscnt_2854927,fashion,118,693.06,61,1
22062021--15:22,pos,regular,1680std_886,NIK3_dscnt_3778293,fashion,25,16,58,1
22062021--14:22,pos,regular,1680std_890,NIK3_dscnt_4208107,fashion,7,14.7,28,0
21062021--15:22,pos,regular,1680std_895,NIK3_dscnt_7939435,fashion,126,16,26,1
21062021--15:14,pos,regular,1680std_896,NIK3_dscnt_6982292,fashion,17,225,30,1
21062021--20:59,pos,regular,1680std_908,BRCT_rmvb_3002760,small appliances,12,133.4,49,1
22062021--20:43,pos,regular,2860gld_143,NIK3_dscnt_5074812,fashion,86,414.48,81,1
22062021--15:38,neg,regular,2860gld_145,MRK8_grn4s_6842702,hobby,131,882.09,25,1
21062021--20:48,pos,regular,2860gld_154,NIK3_dscnt_4697887,fashion,47,70.22,30,1
23062021--17:22,neg,regular,2860gld_170,CONV_resp_3119941,small appliances,79,475.24,27,1
23062021--12:58,pos,regular,2860gld_188,NIK3_dscnt_5070692,fashion,212,516.24,27,1
22062021--15:59,pos,regular,2860gld_268,NIK3_dscnt_3077222,fashion,189,162.01,27,1
22062021--15:49,pos,regular,2860gld_302,NIK3_dscnt_7954124,fashion,144,291.6,29,1
22062021--20:40,pos,regular,2860gld_355,NIK3_dscnt_3904301,fashion,22,199.66,24,1
23062021--20:59,pos,regular,2860gld_394,NIK3_dscnt_3481642,fashion,8,70.22,54,1
22062021--18:43,pos,regular,2860gld_410,NIK3_dscnt_7120716,fashion,71,70.22,22,1
23062021--15:38,pos,regular,2860gld_425,NIK3_dscnt_3862112,fashion,140,399.55,29,1
21062021--17:33,pos,regular,2860gld_444,NIK3_dscnt_4715599,fashion,4,70.22,51,1
22062021--18:55,pos,regular,2860gld_451,NIK3_dscnt_3796771,fashion,114,291.6,25,1
22062021--18:41,neg,regular,2860gld_485,MRK8_grn4s_2444886,pet supplis,72,564.54,87,1
23062021--13:56,pos,regular,2860gld_545,NIK3_dscnt_2677501,fashion,46,1181.98,59,1
21062021--16:24,neg,regular,2860gld_555,MRK8_grn4s_2639816,luggage,21,596.29,41,1
23062021--14:42,pos,regular,2860gld_579,NIK3_dscnt_7788719,fashion,123,399.55,22,1
23062021--16:56,pos,regular,2860gld_587,NIK3_dscnt_2468754,fashion,195,291.6,91,1
22062021--18:45,pos,regular,2860gld_629,NIK3_dscnt_6337846,fashion,51,162.56,23,1
21062021--16:36,pos,regular,2860gld_632,NIK3_dscnt_7157356,fashion,161,947.51,47,1
23062021--17:21,neg,regular,2860gld_664,CONV_ssnl_5489930,large appliances,7,428.49,77,1
23062021--15:10,pos,regular,2860gld_688,NIK3_dscnt_4225617,fashion,100,233.29,30,1
21062021--13:41,pos,regular,2860gld_736,NIK3_dscnt_6520301,fashion,15,37.58,30,1
22062021--20:51,neg,regular,2860gld_750,CONV_ssnl_2771142,leisure,96,112.36,69,1
21062021--18:36,neg,regular,2860gld_884,CONV_ssnl_2725120,furniture,76,169,48,1
23062021--17:51,neg,regular,2860plt_196,MRK8_grn4s_6621063,luggage,101,1270.21,31,1
21062021--15:26,pos,regular,2860plt_219,NIK3_dscnt_2458503,fashion,20,102.62,30,1
23062021--18:14,pos,regular,2860plt_236,NIK3_dscnt_5088139,fashion,112,399.55,30,1
22062021--16:32,pos,regular,2860plt_241,NIK3_dscnt_2373269,fashion,7,70.22,24,1
23062021--14:33,pos,regular,2860plt_251,NIK3_dscnt_3298902,fashion,136,291.6,40,1
21062021--17:32,pos,regular,2860plt_267,NIK3_dscnt_4091616,fashion,10,95.06,24,1
23062021--20:51,pos,regular,2860plt_274,NIK3_dscnt_6393267,fashion,67,324,34,1
21062021--15:34,pos,regular,2860plt_323,NIK3_dscnt_7121071,fashion,126,16,32,1
22062021--18:32,pos,regular,2860plt_416,NIK3_dscnt_5925752,fashion,197,399.55,55,1
21062021--13:02,neg,regular,2860plt_434,MRK8_grn4s_5235857,grocery,100,225.82,31,1
23062021--15:53,pos,regular,2860plt_515,NIK3_dscnt_5776746,fashion,4,18.06,44,1
23062021--17:16,neg,regular,2860plt_668,CONV_resp_4292517,hobby,67,144,64,1
22062021--19:21,pos,regular,2860plt_729,NIK3_dscnt_6917326,fashion,103,399.55,44,1
23062021--14:09,pos,regular,2860plt_776,NIK3_dscnt_7347078,fashion,5,21.44,65,1
23062021--16:06,pos,regular,2860plt_857,NIK3_dscnt_4911484,fashion,104,399.55,45,1
23062021--20:45,pos,regular,2860plt_890,NIK3_dscnt_3383846,fashion,45,199.72,23,1
21062021--17:51,pos,regular,2860plt_900,NIK3_dscnt_3003380,fashion,52,40.7,52,1
23062021--20:43,neg,regular,2860plt_909,MRK8_grn4s_7474357,baby,78,317.55,65,1
23062021--16:52,neg,regular,2860slv_154,CONV_resp_6142914,small appliances,108,462.25,29,1
21062021--20:50,pos,regular,2860slv_197,NIK3_dscnt_2434252,fashion,32,225,33,1
23062021--13:50,pos,regular,2860slv_245,NIK3_dscnt_7380030,fashion,6,25,28,1
21062021--16:54,pos,regular,2860slv_254,NIK3_dscnt_4035069,fashion,17,415.34,28,1
21062021--15:53,neg,regular,2860slv_257,CONV_resp_7886187,books,107,196,52,1
23062021--16:21,neg,regular,2860slv_268,CONV_resp_4164965,garden,113,12.96,91,1
23062021--20:00,neg,regular,2860slv_268,CONV_resp_4812557,leisure,127,449.44,73,1
21062021--18:43,neg,regular,2860slv_289,CONV_resp_3492354,office,122,400,83,1
22062021--19:26,neg,regular,2860slv_299,CONV_resp_4423966,houseware,92,28.09,51,1
21062021--15:00,pos,regular,2860slv_300,NIK3_dscnt_7179970,fashion,2,45.56,22,1
22062021--16:41,pos,regular,2860slv_348,KINT_rmvb_7829126,computers,5,36,69,1
23062021--20:47,pos,regular,2860slv_381,NIK3_dscnt_2680696,fashion,152,419.9,69,1
22062021--16:30,neg,self checkout,2860slv_409,NEWW_resp_6946483,toys,14,91.58,0,1
21062021--20:47,pos,regular,2860slv_432,NIK3_dscnt_2915282,fashion,109,291.6,35,1
22062021--15:08,pos,regular,2860slv_432,NIK3_dscnt_7884635,fashion,60,637.56,62,1
23062021--16:42,neg,regular,2860slv_434,CONV_resp_3413236,houseware,92,289,93,1
22062021--20:50,neg,regular,2860slv_454,CONV_ssnl_3475275,books,105,420.25,82,1
22062021--17:02,pos,regular,2860slv_495,NIK3_dscnt_7400984,fashion,22,129.5,47,1
