School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
331972,19,0K,12,"$30,822.30 ",0.60,0.94,0.25,0.79,71.00,63.00,57.00,0.00,1.00,6.00,2.00,0.00,Approaching Target
331973,19,0K,5,"$38,872.33 ",0.60,0.94,0.18,0.93,39.00,53.00,34.00,0.00,5.00,4.00,0.00,0.00,Meeting Target
331975,16,0K,5,"$36,971.47 ",0.68,0.92,0.26,0.95,64.00,68.00,49.00,0.00,0.00,8.00,9.00,0.00,N/A
331983,18,0K,5,"$53,258.58 ",0.62,1.00,0.01,0.91,43.00,76.00,56.00,0.00,2.00,7.00,1.00,0.00,Approaching Target
331988,18,0K,12,"$52,497.57 ",0.59,0.96,0.06,0.86,41.00,47.00,46.00,0.00,1.00,6.00,2.00,0.00,Approaching Target
331997,19,6,8,N/A,0.58,0.95,0.14,0.78,0.00,0.00,28.00,89.00,0.00,0.00,1.00,3.00,Approaching Target
332014,22,6,8,N/A,0.58,0.92,0.29,0.86,0.00,0.00,0.00,135.00,0.00,0.00,0.00,8.00,Meeting Target
332030,20,6,8,"$50,776.12 ",0.68,0.95,0.13,0.87,0.00,0.00,0.00,117.00,0.00,0.00,0.00,25.00,Meeting Target
332041,23,0K,8,"$29,567.13 ",0.54,0.89,0.42,0.87,50.00,54.00,57.00,69.00,1.00,0.00,1.00,0.00,Approaching Target
332048,20,PK,5,"$46,501.74 ",0.66,0.95,0.14,0.87,104.00,89.00,83.00,0.00,7.00,16.00,5.00,0.00,Meeting Target
332052,22,PK,5,"$53,239.96 ",0.66,0.94,0.20,0.87,134.00,117.00,125.00,0.00,18.00,22.00,17.00,0.00,Meeting Target
332062,20,6,8,N/A,0.60,0.95,0.12,0.89,0.00,0.00,0.00,285.00,0.00,0.00,0.00,31.00,Meeting Target
332069,20,0K,5,"$42,684.18 ",0.71,0.98,0.04,0.93,147.00,164.00,133.00,0.00,15.00,39.00,22.00,0.00,Exceeding Target
332078,22,6,8,N/A,0.58,0.93,0.22,0.82,0.00,0.00,0.00,171.00,0.00,0.00,0.00,7.00,Approaching Target
332090,21,PK,5,"$30,709.21 ",0.60,0.92,0.31,0.82,95.00,80.00,81.00,0.00,5.00,12.00,1.00,0.00,Meeting Target
332095,21,PK,8,"$40,295.15 ",0.69,0.94,0.19,0.97,119.00,118.00,107.00,42.00,28.00,25.00,20.00,9.00,Meeting Target
332096,21,6,8,N/A,0.61,0.93,0.21,0.90,0.00,0.00,0.00,166.00,0.00,0.00,0.00,11.00,Exceeding Target
332097,21,PK,5,"$46,192.81 ",0.70,0.96,0.10,0.89,124.00,135.00,130.00,0.00,11.00,38.00,26.00,0.00,Exceeding Target
332098,21,6,8,N/A,0.87,0.96,0.08,0.94,0.00,0.00,0.00,509.00,0.00,0.00,0.00,311.00,Exceeding Target
332099,21,PK,8,"$37,038.11 ",0.66,0.92,0.28,0.99,91.00,92.00,85.00,82.00,11.00,18.00,11.00,2.00,Meeting Target
332100,21,PK,5,"$37,867.04 ",0.74,0.94,0.14,0.96,107.00,94.00,98.00,0.00,9.00,37.00,25.00,0.00,Meeting Target
332101,21,PK,5,"$46,794.68 ",0.71,0.96,0.08,0.93,144.00,148.00,153.00,0.00,13.00,66.00,35.00,0.00,Exceeding Target
332102,20,0K,5,"$57,954.82 ",0.72,0.96,0.10,0.94,209.00,233.00,198.00,0.00,42.00,60.00,47.00,0.00,Meeting Target
332104,20,0K,8,"$57,526.02 ",0.71,0.96,0.10,0.92,135.00,122.00,112.00,165.00,25.00,33.00,12.00,35.00,Meeting Target
332105,20,PK,5,"$37,052.20 ",0.68,0.99,0.02,0.90,261.00,269.00,275.00,0.00,10.00,65.00,35.00,0.00,Exceeding Target
332109,22,0K,8,"$55,488.67 ",0.58,0.93,0.23,0.85,68.00,50.00,52.00,94.00,2.00,10.00,2.00,14.00,Meeting Target
332112,20,0K,5,"$48,426.22 ",0.71,0.96,0.12,0.94,88.00,102.00,87.00,0.00,5.00,27.00,15.00,0.00,Meeting Target
332119,22,0K,5,"$56,218.99 ",0.61,0.96,0.10,0.98,84.00,79.00,80.00,0.00,2.00,9.00,2.00,0.00,Meeting Target
332121,21,PK,8,"$47,519.85 ",0.67,0.95,0.14,0.93,25.00,41.00,38.00,24.00,3.00,4.00,5.00,3.00,Exceeding Target
332127,20,0K,5,"$60,471.09 ",0.70,0.95,0.13,0.95,81.00,92.00,78.00,0.00,4.00,18.00,12.00,0.00,Meeting Target
332128,21,PK,5,"$43,689.16 ",0.61,0.96,0.10,0.89,67.00,61.00,72.00,0.00,0.00,6.00,6.00,0.00,Meeting Target
332134,22,PK,5,"$39,695.31 ",0.70,0.96,0.10,0.94,91.00,74.00,83.00,0.00,13.00,29.00,17.00,0.00,Exceeding Target
332137,23,PK,8,"$35,419.93 ",0.57,0.88,0.43,0.93,19.00,27.00,17.00,23.00,1.00,1.00,0.00,1.00,Meeting Target
332139,22,PK,5,"$50,545.80 ",0.60,0.95,0.16,0.79,161.00,136.00,147.00,0.00,8.00,22.00,16.00,0.00,Approaching Target
332150,23,0K,5,"$16,901.67 ",0.49,0.92,0.30,0.00,36.00,40.00,21.00,0.00,0.00,0.00,1.00,0.00,Approaching Target
332152,22,PK,5,"$45,469.71 ",0.59,0.94,0.22,0.89,170.00,134.00,119.00,0.00,3.00,12.00,6.00,0.00,Approaching Target
332153,21,PK,5,"$45,059.44 ",0.65,0.95,0.15,0.94,80.00,73.00,85.00,0.00,4.00,15.00,5.00,0.00,Approaching Target
332155,23,PK,8,"$36,518.60 ",0.54,0.88,0.43,0.91,37.00,46.00,52.00,34.00,4.00,2.00,0.00,0.00,Approaching Target
332156,23,PK,5,"$34,013.33 ",0.55,0.90,0.40,0.93,126.00,118.00,100.00,0.00,3.00,3.00,1.00,0.00,Approaching Target
332160,20,PK,5,"$35,558.78 ",0.67,0.97,0.05,0.94,224.00,196.00,172.00,0.00,14.00,32.00,21.00,0.00,Exceeding Target
332163,20,PK,5,"$55,697.95 ",0.67,0.96,0.12,0.95,70.00,64.00,90.00,86.00,4.00,13.00,10.00,26.00,Exceeding Target
332164,20,PK,5,"$34,700.76 ",0.63,0.96,0.09,0.94,94.00,71.00,68.00,0.00,6.00,12.00,2.00,0.00,Meeting Target
332165,23,PK,8,"$34,324.41 ",0.53,0.86,0.50,0.91,30.00,33.00,36.00,38.00,0.00,1.00,1.00,0.00,Approaching Target
332170,20,0K,5,"$51,600.25 ",0.67,0.96,0.09,0.96,171.00,177.00,154.00,0.00,14.00,24.00,14.00,0.00,Exceeding Target
332176,20,0K,5,"$49,261.36 ",0.75,0.97,0.05,0.95,249.00,273.00,243.00,0.00,34.00,80.00,53.00,0.00,Exceeding Target
332177,21,PK,5,"$45,242.71 ",0.63,0.95,0.18,0.92,158.00,152.00,141.00,0.00,13.00,24.00,13.00,0.00,Approaching Target
332178,23,PK,8,"$31,132.53 ",0.57,0.89,0.46,0.94,43.00,30.00,24.00,28.00,3.00,6.00,0.00,1.00,Meeting Target
332179,20,PK,5,"$39,598.50 ",0.60,0.93,0.23,0.96,125.00,129.00,130.00,0.00,4.00,7.00,6.00,0.00,Approaching Target
332180,20,PK,8,"$39,390.34 ",0.69,0.97,0.09,0.93,81.00,89.00,86.00,178.00,4.00,22.00,9.00,35.00,Meeting Target
332184,23,PK,8,"$29,709.42 ",0.54,0.88,0.48,0.83,52.00,41.00,41.00,47.00,1.00,1.00,0.00,1.00,Approaching Target
332185,20,0K,5,"$63,542.07 ",0.73,0.95,0.10,0.93,108.00,111.00,108.00,0.00,15.00,35.00,24.00,0.00,Approaching Target
332186,20,PK,5,"$46,905.81 ",0.70,0.96,0.09,0.92,126.00,166.00,149.00,0.00,12.00,39.00,25.00,0.00,Meeting Target
332187,20,6,8,N/A,0.96,0.98,0.02,0.92,0.00,0.00,0.00,279.00,0.00,0.00,0.00,225.00,Exceeding Target
332188,21,PK,5,"$26,217.74 ",0.57,0.90,0.40,0.87,87.00,75.00,77.00,0.00,1.00,3.00,2.00,0.00,Exceeding Target
332192,20,PK,8,"$40,627.41 ",0.62,0.94,0.16,0.90,63.00,65.00,69.00,65.00,8.00,11.00,3.00,11.00,Meeting Target
332193,22,PK,5,"$54,582.78 ",0.67,0.95,0.15,0.85,125.00,139.00,132.00,0.00,9.00,30.00,20.00,0.00,Meeting Target
332194,22,PK,5,"$31,128.43 ",0.59,0.91,0.36,0.95,81.00,55.00,60.00,0.00,7.00,5.00,2.00,0.00,Meeting Target
332195,22,PK,5,"$75,529.15 ",0.77,0.94,0.14,0.94,79.00,81.00,61.00,0.00,11.00,35.00,17.00,0.00,Meeting Target
332197,22,PK,5,"$47,497.36 ",0.66,0.94,0.17,0.95,83.00,89.00,74.00,0.00,7.00,15.00,9.00,0.00,Meeting Target
332198,22,PK,5,"$60,517.36 ",0.62,0.93,0.24,0.94,77.00,78.00,63.00,0.00,3.00,13.00,5.00,0.00,Meeting Target
332199,21,PK,5,"$40,233.93 ",0.70,0.94,0.15,0.95,79.00,64.00,71.00,0.00,4.00,9.00,7.00,0.00,Meeting Target
332200,20,PK,5,"$46,434.53 ",0.69,0.95,0.15,0.89,203.00,203.00,215.00,0.00,8.00,49.00,23.00,0.00,Meeting Target
332201,20,6,8,N/A,0.78,0.97,0.07,0.92,0.00,0.00,0.00,492.00,0.00,0.00,0.00,168.00,Exceeding Target
332203,22,PK,5,"$70,008.97 ",0.61,0.95,0.17,0.90,128.00,127.00,100.00,0.00,7.00,8.00,4.00,0.00,Meeting Target
332204,20,PK,5,"$56,876.96 ",0.73,0.96,0.09,0.94,166.00,196.00,176.00,0.00,27.00,66.00,28.00,0.00,Meeting Target
332205,20,PK,5,"$46,604.64 ",0.71,0.96,0.11,0.88,189.00,164.00,130.00,0.00,27.00,31.00,11.00,0.00,Exceeding Target
332206,22,PK,8,"$57,254.23 ",0.75,0.96,0.09,0.92,173.00,165.00,159.00,118.00,23.00,50.00,28.00,33.00,Exceeding Target
332207,22,PK,8,"$73,629.22 ",0.73,0.96,0.07,0.93,120.00,152.00,139.00,127.00,13.00,35.00,21.00,31.00,Meeting Target
332209,21,PK,8,"$51,896.27 ",0.66,0.94,0.18,0.93,76.00,72.00,70.00,58.00,0.00,14.00,11.00,4.00,Meeting Target
332212,21,PK,5,"$34,549.16 ",0.66,0.93,0.28,0.91,95.00,96.00,92.00,0.00,8.00,11.00,4.00,0.00,Meeting Target
332215,21,PK,5,"$45,832.34 ",0.74,0.94,0.19,0.98,163.00,123.00,145.00,0.00,34.00,46.00,46.00,0.00,Meeting Target
332216,21,PK,5,"$42,871.40 ",0.67,0.95,0.14,0.88,104.00,95.00,72.00,0.00,8.00,20.00,4.00,0.00,Approaching Target
332217,22,PK,5,"$50,085.45 ",0.68,0.94,0.15,0.92,170.00,187.00,186.00,0.00,21.00,47.00,32.00,0.00,Meeting Target
332220,20,6,8,N/A,0.61,0.95,0.12,0.83,0.00,0.00,0.00,456.00,0.00,0.00,0.00,49.00,Meeting Target
332222,22,PK,5,"$74,211.29 ",0.76,0.95,0.11,0.98,146.00,122.00,115.00,0.00,8.00,32.00,21.00,0.00,Exceeding Target
332223,20,6,8,N/A,0.61,0.96,0.12,0.85,0.00,0.00,0.00,287.00,0.00,0.00,0.00,39.00,Exceeding Target
332225,21,PK,8,"$36,586.39 ",0.63,0.93,0.24,0.92,112.00,77.00,99.00,113.00,7.00,8.00,12.00,13.00,Meeting Target
332226,21,PK,8,"$47,058.63 ",0.68,0.95,0.11,0.95,105.00,112.00,106.00,87.00,20.00,20.00,16.00,16.00,Meeting Target
332227,20,6,8,N/A,0.62,0.96,0.11,0.85,0.00,0.00,0.00,400.00,0.00,0.00,0.00,48.00,Meeting Target
332228,21,6,8,N/A,0.66,0.95,0.16,0.92,0.00,0.00,0.00,388.00,0.00,0.00,0.00,56.00,Meeting Target
332229,20,0K,8,"$70,641.62 ",0.78,0.97,0.08,0.90,138.00,151.00,133.00,125.00,27.00,66.00,49.00,31.00,Meeting Target
332234,22,6,8,N/A,0.77,0.96,0.10,0.88,0.00,0.00,0.00,628.00,0.00,0.00,0.00,141.00,Meeting Target
332236,22,PK,5,"$62,626.93 ",0.78,0.95,0.10,0.94,89.00,72.00,102.00,0.00,22.00,30.00,23.00,0.00,Meeting Target
332238,21,PK,8,"$44,760.90 ",0.61,0.94,0.18,0.88,49.00,51.00,56.00,46.00,2.00,4.00,4.00,2.00,Meeting Target
332239,21,6,8,N/A,0.88,0.96,0.07,0.88,0.00,0.00,0.00,422.00,0.00,0.00,0.00,235.00,Meeting Target
332240,22,6,8,N/A,0.63,0.95,0.15,0.88,0.00,0.00,0.00,243.00,0.00,0.00,0.00,9.00,Meeting Target
332245,22,PK,5,"$41,740.33 ",0.69,0.95,0.13,0.94,44.00,48.00,41.00,0.00,1.00,9.00,2.00,0.00,Exceeding Target
332247,20,PK,5,"$47,650.34 ",0.73,0.96,0.10,0.89,113.00,127.00,122.00,0.00,18.00,40.00,12.00,0.00,Exceeding Target
332251,22,PK,5,"$50,557.18 ",0.57,0.93,0.24,0.84,68.00,83.00,80.00,0.00,3.00,3.00,1.00,0.00,Approaching Target
332253,21,PK,5,"$32,595.45 ",0.64,0.95,0.14,0.99,145.00,121.00,108.00,0.00,12.00,15.00,9.00,0.00,Meeting Target
332254,22,PK,5,"$50,946.78 ",0.76,0.95,0.12,0.93,136.00,104.00,108.00,0.00,25.00,44.00,33.00,0.00,Exceeding Target
332255,22,PK,5,"$46,872.04 ",0.69,0.96,0.09,0.90,147.00,148.00,132.00,0.00,21.00,37.00,20.00,0.00,Meeting Target
332259,20,6,8,N/A,0.73,0.96,0.12,0.95,0.00,0.00,0.00,542.00,0.00,0.00,0.00,151.00,Meeting Target
332264,20,0K,5,"$58,345.88 ",0.65,0.96,0.09,0.95,75.00,78.00,51.00,0.00,9.00,22.00,7.00,0.00,N/A
332269,22,3,5,"$46,197.25 ",0.52,0.94,0.18,0.94,97.00,107.00,114.00,0.00,0.00,2.00,6.00,0.00,Approaching Target
332277,22,PK,5,"$62,902.53 ",0.74,0.95,0.09,0.99,68.00,67.00,72.00,0.00,12.00,30.00,24.00,0.00,Meeting Target
332278,22,6,8,N/A,0.70,0.94,0.17,0.91,0.00,0.00,0.00,288.00,0.00,0.00,0.00,54.00,Meeting Target
332281,21,6,8,N/A,0.68,0.94,0.19,0.81,0.00,0.00,0.00,345.00,0.00,0.00,0.00,49.00,Exceeding Target
332284,23,PK,8,"$20,931.74 ",0.52,0.89,0.40,0.90,55.00,60.00,45.00,54.00,0.00,2.00,0.00,2.00,Approaching Target
332288,21,PK,8,"$22,422.66 ",0.55,0.89,0.46,0.83,71.00,61.00,65.00,54.00,2.00,0.00,1.00,4.00,Approaching Target
332298,23,0K,5,"$23,414.77 ",0.49,0.89,0.42,0.97,30.00,23.00,25.00,0.00,0.00,0.00,0.00,0.00,Not Meeting Target
332303,21,6,8,N/A,0.66,0.93,0.23,0.87,0.00,0.00,0.00,163.00,0.00,0.00,0.00,5.00,Meeting Target
332310,20,0K,5,"$42,189.81 ",0.70,0.98,0.03,0.93,87.00,75.00,64.00,0.00,12.00,17.00,12.00,0.00,Exceeding Target
332312,22,PK,5,"$72,343.36 ",0.72,0.95,0.13,0.94,131.00,129.00,130.00,0.00,21.00,36.00,23.00,0.00,Meeting Target
332315,22,PK,5,"$47,037.27 ",0.61,0.94,0.20,0.88,113.00,122.00,108.00,0.00,2.00,17.00,8.00,0.00,Meeting Target
332323,23,PK,8,"$27,808.12 ",0.58,0.90,0.38,0.96,33.00,22.00,27.00,65.00,1.00,0.00,0.00,3.00,Approaching Target
332327,23,PK,8,"$32,208.89 ",0.54,0.88,0.47,0.90,55.00,56.00,44.00,43.00,1.00,1.00,0.00,1.00,Approaching Target
332329,21,PK,5,"$22,533.91 ",0.59,0.92,0.30,0.83,69.00,66.00,59.00,0.00,1.00,8.00,5.00,0.00,Meeting Target
332363,23,6,8,N/A,0.52,0.87,0.42,0.79,0.00,0.00,0.00,20.00,0.00,0.00,0.00,1.00,Approaching Target
332381,22,6,8,N/A,0.64,0.95,0.13,0.82,0.00,0.00,0.00,93.00,0.00,0.00,0.00,8.00,Approaching Target
332392,23,5,8,N/A,0.76,0.96,0.12,0.97,0.00,0.00,0.00,92.00,0.00,0.00,0.00,21.00,Meeting Target
332401,23,PK,5,"$23,794.10 ",0.53,0.88,0.52,0.92,26.00,39.00,28.00,0.00,1.00,2.00,3.00,0.00,Meeting Target
332446,23,PK,5,"$36,582.64 ",0.63,0.92,0.34,0.92,23.00,25.00,18.00,0.00,1.00,4.00,0.00,0.00,N/A
332468,21,6,12,N/A,0.65,0.93,0.21,0.94,0.00,0.00,0.00,93.00,0.00,0.00,0.00,17.00,Meeting Target
332503,20,PK,5,"$39,645.76 ",0.56,0.95,0.13,0.81,191.00,157.00,156.00,0.00,9.00,4.00,7.00,0.00,Meeting Target
332506,20,PK,5,"$39,306.37 ",0.62,0.95,0.12,0.91,120.00,134.00,121.00,0.00,3.00,17.00,9.00,0.00,Meeting Target
332518,23,6,8,N/A,0.63,0.94,0.16,0.94,0.00,0.00,0.00,58.00,0.00,0.00,0.00,2.00,Meeting Target
332522,23,6,8,N/A,0.58,0.89,0.44,0.98,0.00,0.00,0.00,38.00,0.00,0.00,0.00,0.00,Approaching Target
332599,23,PK,5,"$37,260.80 ",N/A,0.92,0.28,0.99,36.00,42.00,0.00,0.00,2.00,15.00,0.00,0.00,N/A
332609,20,6,12,N/A,0.67,0.94,0.21,0.87,0.00,0.00,0.00,58.00,0.00,0.00,0.00,5.00,Meeting Target
332644,23,6,12,N/A,0.57,0.92,0.23,0.87,0.00,0.00,0.00,54.00,0.00,0.00,0.00,1.00,Approaching Target
332664,23,6,8,N/A,0.52,0.92,0.31,0.95,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,Approaching Target
332668,23,6,8,N/A,0.55,0.92,0.27,0.97,0.00,0.00,0.00,32.00,0.00,0.00,0.00,1.00,Meeting Target
332671,23,6,8,N/A,0.57,0.92,0.31,0.96,0.00,0.00,0.00,71.00,0.00,0.00,0.00,3.00,Meeting Target
332682,20,0K,5,"$51,628.80 ",0.78,0.95,0.10,0.93,49.00,48.00,60.00,0.00,4.00,21.00,17.00,0.00,Meeting Target
332686,20,0K,8,"$65,859.29 ",0.87,0.96,0.05,0.91,54.00,59.00,62.00,90.00,16.00,36.00,26.00,45.00,Meeting Target
332690,21,6,12,N/A,0.69,0.95,0.16,0.85,0.00,0.00,0.00,72.00,0.00,0.00,0.00,6.00,Exceeding Target
332697,23,6,12,N/A,0.61,0.90,0.33,0.84,0.00,0.00,0.00,28.00,0.00,0.00,0.00,1.00,Meeting Target
332748,20,0K,5,"$52,977.43 ",0.85,0.96,0.08,0.98,100.00,91.00,82.00,0.00,19.00,21.00,25.00,0.00,Exceeding Target
332912,23,0K,5,"$35,872.33 ",0.65,0.98,0.04,0.91,84.00,89.00,93.00,81.00,11.00,14.00,7.00,12.00,Approaching Target
332936,23,5,12,N/A,0.66,0.97,0.00,0.93,0.00,0.00,85.00,83.00,0.00,0.00,7.00,9.00,Meeting Target
332939,23,5,12,N/A,0.62,0.96,0.06,0.88,0.00,0.00,84.00,85.00,0.00,0.00,2.00,6.00,Meeting Target
332941,23,0K,8,"$37,886.74 ",0.72,0.95,0.16,0.96,85.00,89.00,91.00,82.00,27.00,36.00,16.00,11.00,Exceeding Target
332942,23,0K,8,"$33,307.62 ",0.66,0.96,0.10,0.90,87.00,59.00,84.00,89.00,8.00,12.00,7.00,16.00,Meeting Target
332949,21,5,12,N/A,0.63,0.95,0.28,0.86,0.00,0.00,85.00,80.00,0.00,0.00,2.00,10.00,Exceeding Target
332954,23,0K,12,"$33,699.66 ",0.62,0.95,0.09,0.85,114.00,143.00,106.00,108.00,7.00,20.00,3.00,2.00,Approaching Target
332955,22,0K,5,"$57,595.61 ",0.68,0.95,0.10,0.98,70.00,65.00,67.00,77.00,0.00,18.00,4.00,5.00,Meeting Target
332971,20,0K,5,"$36,530.11 ",0.58,0.97,0.05,0.95,73.00,58.00,50.00,0.00,3.00,8.00,2.00,0.00,N/A
332978,22,0K,8,"$47,496.34 ",0.62,0.94,0.15,0.93,72.00,74.00,75.00,75.00,1.00,11.00,4.00,10.00,Approaching Target
333045,32,0K,8,"$37,020.60 ",0.60,0.90,0.37,0.90,89.00,74.00,83.00,58.00,3.00,5.00,6.00,5.00,Meeting Target
333075,32,PK,5,"$35,590.06 ",0.54,0.91,0.35,0.91,57.00,72.00,52.00,0.00,0.00,1.00,1.00,0.00,Meeting Target
333086,32,0K,5,"$45,302.62 ",0.56,0.95,0.16,0.93,63.00,51.00,69.00,0.00,0.00,1.00,4.00,0.00,Meeting Target
333106,32,PK,5,"$41,958.04 ",0.53,0.92,0.33,0.96,81.00,70.00,71.00,0.00,0.00,0.00,1.00,0.00,Meeting Target
333116,32,0K,5,"$38,932.96 ",0.59,0.94,0.21,0.90,94.00,76.00,78.00,0.00,1.00,3.00,3.00,0.00,Meeting Target
333123,32,0K,5,"$44,858.04 ",0.56,0.95,0.17,0.90,110.00,114.00,122.00,0.00,1.00,3.00,0.00,0.00,Meeting Target
333145,32,PK,5,"$43,502.40 ",0.57,0.93,0.24,0.91,104.00,111.00,101.00,0.00,0.00,6.00,6.00,0.00,Approaching Target
333151,32,PK,5,"$41,236.54 ",0.51,0.93,0.28,0.84,39.00,50.00,50.00,0.00,0.00,2.00,2.00,0.00,Approaching Target
333162,32,6,8,N/A,0.56,0.91,0.31,0.89,0.00,0.00,0.00,150.00,0.00,0.00,0.00,2.00,Meeting Target
333274,32,PK,5,"$41,068.16 ",0.55,0.92,0.31,0.91,75.00,71.00,71.00,0.00,6.00,5.00,2.00,0.00,Meeting Target
333291,32,6,8,N/A,0.54,0.89,0.36,0.96,0.00,0.00,0.00,100.00,0.00,0.00,0.00,3.00,Meeting Target
333299,32,PK,5,"$39,617.18 ",0.56,0.92,0.29,0.95,33.00,37.00,45.00,0.00,0.00,3.00,1.00,0.00,Exceeding Target
333347,32,6,8,N/A,0.56,0.92,0.24,0.86,0.00,0.00,0.00,89.00,0.00,0.00,0.00,3.00,Meeting Target
333349,32,6,8,N/A,0.56,0.94,0.18,0.85,0.00,0.00,0.00,82.00,0.00,0.00,0.00,1.00,Meeting Target
333376,32,0K,5,"$38,851.58 ",0.65,0.95,0.13,0.96,96.00,113.00,76.00,0.00,13.00,22.00,3.00,0.00,Exceeding Target
333377,32,PK,8,"$36,894.07 ",0.54,0.91,0.32,0.90,38.00,37.00,37.00,54.00,0.00,1.00,0.00,1.00,Approaching Target
333383,32,5,8,N/A,0.73,0.96,0.10,0.89,0.00,0.00,45.00,301.00,0.00,0.00,8.00,59.00,Approaching Target
333384,32,PK,8,"$36,830.45 ",0.60,0.93,0.23,0.88,50.00,60.00,63.00,50.00,0.00,4.00,3.00,6.00,Meeting Target
333554,32,6,12,N/A,0.82,0.97,0.08,0.92,0.00,0.00,0.00,60.00,0.00,0.00,0.00,25.00,Meeting Target
333562,32,6,8,N/A,0.53,0.92,0.25,0.88,0.00,0.00,0.00,86.00,0.00,0.00,0.00,1.00,Approaching Target
333906,32,0K,12,N/A,0.68,0.98,0.01,0.93,91.00,95.00,96.00,96.00,8.00,15.00,15.00,24.00,Exceeding Target
333987,32,0K,12,"$40,604.74 ",0.61,0.96,0.05,0.80,108.00,104.00,105.00,81.00,0.00,6.00,4.00,13.00,Approaching Target
342005,24,6,8,N/A,0.71,0.96,0.10,0.82,0.00,0.00,0.00,616.00,0.00,0.00,0.00,116.00,Exceeding Target
342007,24,0K,3,"$46,867.48 ",N/A,0.96,0.07,0.90,249.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,N/A
342008,28,6,8,N/A,0.55,0.90,0.36,0.88,0.00,0.00,0.00,85.00,0.00,0.00,0.00,3.00,Meeting Target
342012,24,0K,5,"$50,465.67 ",0.71,0.97,0.07,0.92,214.00,198.00,221.00,0.00,15.00,50.00,42.00,0.00,Meeting Target
342013,24,0K,5,"$52,556.15 ",0.66,0.96,0.10,0.91,259.00,261.00,232.00,0.00,6.00,35.00,28.00,0.00,Meeting Target
342014,24,0K,5,"$40,424.44 ",0.58,0.95,0.12,0.93,304.00,310.00,279.00,0.00,4.00,39.00,12.00,0.00,Approaching Target
342015,29,0K,5,"$70,218.35 ",0.63,0.94,0.22,0.96,71.00,77.00,75.00,0.00,3.00,7.00,7.00,0.00,Meeting Target
342016,24,0K,0K,"$47,541.89 ",0.62,0.96,0.09,0.92,322.00,330.00,333.00,0.00,10.00,55.00,23.00,0.00,Meeting Target
342018,26,PK,5,"$74,750.21 ",0.72,0.96,0.08,0.95,129.00,94.00,84.00,0.00,21.00,40.00,19.00,0.00,Approaching Target
342019,24,0K,5,"$43,138.81 ",0.62,0.96,0.09,0.80,303.00,293.00,294.00,0.00,10.00,33.00,20.00,0.00,Exceeding Target
342020,25,PK,5,"$38,731.69 ",0.67,0.97,0.07,0.89,202.00,235.00,218.00,0.00,20.00,41.00,37.00,0.00,Meeting Target
342021,25,PK,5,"$56,414.94 ",0.74,0.96,0.08,0.90,214.00,199.00,205.00,0.00,34.00,59.00,53.00,0.00,Exceeding Target
342022,25,PK,5,"$49,884.66 ",0.71,0.97,0.09,0.93,129.00,130.00,123.00,0.00,9.00,30.00,31.00,0.00,Exceeding Target
342024,25,PK,5,"$40,033.97 ",0.71,0.97,0.07,0.89,170.00,183.00,181.00,0.00,23.00,35.00,36.00,0.00,Exceeding Target
342025,25,6,8,N/A,0.74,0.97,0.06,0.87,0.00,0.00,0.00,275.00,0.00,0.00,0.00,75.00,Meeting Target
342026,26,PK,5,"$59,032.41 ",0.76,0.96,0.10,0.91,104.00,100.00,92.00,0.00,13.00,41.00,20.00,0.00,Exceeding Target
342027,24,6,8,N/A,0.72,0.97,0.04,0.88,0.00,0.00,103.00,99.00,0.00,0.00,15.00,28.00,Exceeding Target
342029,25,PK,5,"$54,307.52 ",0.64,0.95,0.16,0.95,113.00,110.00,118.00,0.00,4.00,22.00,14.00,0.00,Meeting Target
342031,26,PK,5,"$73,209.31 ",0.74,0.96,0.08,0.96,83.00,93.00,80.00,0.00,9.00,25.00,24.00,0.00,Exceeding Target
342032,25,PK,5,"$58,764.47 ",0.77,0.97,0.07,0.94,142.00,154.00,155.00,0.00,33.00,47.00,46.00,0.00,Meeting Target
342033,29,0K,5,"$72,362.29 ",0.67,0.94,0.16,0.95,157.00,159.00,175.00,0.00,8.00,31.00,16.00,0.00,Approaching Target
342034,29,PK,5,"$67,332.79 ",0.63,0.94,0.16,0.94,89.00,94.00,91.00,0.00,1.00,16.00,4.00,0.00,Meeting Target
342035,29,PK,5,"$54,675.97 ",0.61,0.93,0.24,0.95,108.00,99.00,93.00,0.00,1.00,23.00,8.00,0.00,Meeting Target
342036,29,0K,5,"$68,913.36 ",0.62,0.93,0.25,0.94,82.00,91.00,77.00,0.00,2.00,7.00,7.00,0.00,Meeting Target
342037,29,PK,5,"$68,856.71 ",0.63,0.93,0.21,0.90,76.00,80.00,87.00,0.00,3.00,6.00,12.00,0.00,Approaching Target
342038,29,0K,5,"$83,898.38 ",0.61,0.94,0.17,0.88,29.00,36.00,39.00,0.00,0.00,4.00,1.00,0.00,Meeting Target
342040,28,PK,6,"$45,600.71 ",0.57,0.91,0.33,0.96,102.00,78.00,89.00,0.00,2.00,9.00,4.00,0.00,Approaching Target
