School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
332269,22,3,5,"$46,197.25 ",0.52,0.94,0.18,0.94,97.0,107.0,114.0,0.0,0.0,2.0,6.0,0.0,0.5
332277,22,PK,5,"$62,902.53 ",0.74,0.95,0.09,0.99,68.0,67.0,72.0,0.0,12.0,30.0,24.0,0.0,0.8
332278,22,6,8,,0.7,0.94,0.17,0.91,0.0,0.0,0.0,288.0,0.0,0.0,0.0,54.0,0.8
332281,21,6,8,,0.68,0.94,0.19,0.81,0.0,0.0,0.0,345.0,0.0,0.0,0.0,49.0,1.0
332284,23,PK,8,"$20,931.74 ",0.52,0.89,0.4,0.9,55.0,60.0,45.0,54.0,0.0,2.0,0.0,2.0,0.5
332288,21,PK,8,"$22,422.66 ",0.55,0.89,0.46,0.83,71.0,61.0,65.0,54.0,2.0,0.0,1.0,4.0,0.5
332298,23,0K,5,"$23,414.77 ",0.49,0.89,0.42,0.97,30.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
332303,21,6,8,,0.66,0.93,0.23,0.87,0.0,0.0,0.0,163.0,0.0,0.0,0.0,5.0,0.8
332310,20,0K,5,"$42,189.81 ",0.7,0.98,0.03,0.93,87.0,75.0,64.0,0.0,12.0,17.0,12.0,0.0,1.0
332312,22,PK,5,"$72,343.36 ",0.72,0.95,0.13,0.94,131.0,129.0,130.0,0.0,21.0,36.0,23.0,0.0,0.8
332315,22,PK,5,"$47,037.27 ",0.61,0.94,0.2,0.88,113.0,122.0,108.0,0.0,2.0,17.0,8.0,0.0,0.8
332323,23,PK,8,"$27,808.12 ",0.58,0.9,0.38,0.96,33.0,22.0,27.0,65.0,1.0,0.0,0.0,3.0,0.5
332327,23,PK,8,"$32,208.89 ",0.54,0.88,0.47,0.9,55.0,56.0,44.0,43.0,1.0,1.0,0.0,1.0,0.5
332329,21,PK,5,"$22,533.91 ",0.59,0.92,0.3,0.83,69.0,66.0,59.0,0.0,1.0,8.0,5.0,0.0,0.8
332363,23,6,8,,0.52,0.87,0.42,0.79,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.5
332381,22,6,8,,0.64,0.95,0.13,0.82,0.0,0.0,0.0,93.0,0.0,0.0,0.0,8.0,0.5
332392,23,5,8,,0.76,0.96,0.12,0.97,0.0,0.0,0.0,92.0,0.0,0.0,0.0,21.0,0.8
332401,23,PK,5,"$23,794.10 ",0.53,0.88,0.52,0.92,26.0,39.0,28.0,0.0,1.0,2.0,3.0,0.0,0.8
332468,21,6,12,,0.65,0.93,0.21,0.94,0.0,0.0,0.0,93.0,0.0,0.0,0.0,17.0,0.8
332503,20,PK,5,"$39,645.76 ",0.56,0.95,0.13,0.81,191.0,157.0,156.0,0.0,9.0,4.0,7.0,0.0,0.8
332506,20,PK,5,"$39,306.37 ",0.62,0.95,0.12,0.91,120.0,134.0,121.0,0.0,3.0,17.0,9.0,0.0,0.8
332518,23,6,8,,0.63,0.94,0.16,0.94,0.0,0.0,0.0,58.0,0.0,0.0,0.0,2.0,0.8
332522,23,6,8,,0.58,0.89,0.44,0.98,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.5
332609,20,6,12,,0.67,0.94,0.21,0.87,0.0,0.0,0.0,58.0,0.0,0.0,0.0,5.0,0.8
332644,23,6,12,,0.57,0.92,0.23,0.87,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1.0,0.5
332664,23,6,8,,0.52,0.92,0.31,0.95,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.5
332668,23,6,8,,0.55,0.92,0.27,0.97,0.0,0.0,0.0,32.0,0.0,0.0,0.0,1.0,0.8
332671,23,6,8,,0.57,0.92,0.31,0.96,0.0,0.0,0.0,71.0,0.0,0.0,0.0,3.0,0.8
332682,20,0K,5,"$51,628.80 ",0.78,0.95,0.1,0.93,49.0,48.0,60.0,0.0,4.0,21.0,17.0,0.0,0.8
332686,20,0K,8,"$65,859.29 ",0.87,0.96,0.05,0.91,54.0,59.0,62.0,90.0,16.0,36.0,26.0,45.0,0.8
332690,21,6,12,,0.69,0.95,0.16,0.85,0.0,0.0,0.0,72.0,0.0,0.0,0.0,6.0,1.0
332697,23,6,12,,0.61,0.9,0.33,0.84,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,0.8
332748,20,0K,5,"$52,977.43 ",0.85,0.96,0.08,0.98,100.0,91.0,82.0,0.0,19.0,21.0,25.0,0.0,1.0
332912,23,0K,5,"$35,872.33 ",0.65,0.98,0.04,0.91,84.0,89.0,93.0,81.0,11.0,14.0,7.0,12.0,0.5
332936,23,5,12,,0.66,0.97,0.0,0.93,0.0,0.0,85.0,83.0,0.0,0.0,7.0,9.0,0.8
332939,23,5,12,,0.62,0.96,0.06,0.88,0.0,0.0,84.0,85.0,0.0,0.0,2.0,6.0,0.8
332941,23,0K,8,"$37,886.74 ",0.72,0.95,0.16,0.96,85.0,89.0,91.0,82.0,27.0,36.0,16.0,11.0,1.0
332942,23,0K,8,"$33,307.62 ",0.66,0.96,0.1,0.9,87.0,59.0,84.0,89.0,8.0,12.0,7.0,16.0,0.8
332949,21,5,12,,0.63,0.95,0.28,0.86,0.0,0.0,85.0,80.0,0.0,0.0,2.0,10.0,1.0
332954,23,0K,12,"$33,699.66 ",0.62,0.95,0.09,0.85,114.0,143.0,106.0,108.0,7.0,20.0,3.0,2.0,0.5
332955,22,0K,5,"$57,595.61 ",0.68,0.95,0.1,0.98,70.0,65.0,67.0,77.0,0.0,18.0,4.0,5.0,0.8
332978,22,0K,8,"$47,496.34 ",0.62,0.94,0.15,0.93,72.0,74.0,75.0,75.0,1.0,11.0,4.0,10.0,0.5
333045,32,0K,8,"$37,020.60 ",0.6,0.9,0.37,0.9,89.0,74.0,83.0,58.0,3.0,5.0,6.0,5.0,0.8
333075,32,PK,5,"$35,590.06 ",0.54,0.91,0.35,0.91,57.0,72.0,52.0,0.0,0.0,1.0,1.0,0.0,0.8
333086,32,0K,5,"$45,302.62 ",0.56,0.95,0.16,0.93,63.0,51.0,69.0,0.0,0.0,1.0,4.0,0.0,0.8
333106,32,PK,5,"$41,958.04 ",0.53,0.92,0.33,0.96,81.0,70.0,71.0,0.0,0.0,0.0,1.0,0.0,0.8
333116,32,0K,5,"$38,932.96 ",0.59,0.94,0.21,0.9,94.0,76.0,78.0,0.0,1.0,3.0,3.0,0.0,0.8
333123,32,0K,5,"$44,858.04 ",0.56,0.95,0.17,0.9,110.0,114.0,122.0,0.0,1.0,3.0,0.0,0.0,0.8
333145,32,PK,5,"$43,502.40 ",0.57,0.93,0.24,0.91,104.0,111.0,101.0,0.0,0.0,6.0,6.0,0.0,0.5
333151,32,PK,5,"$41,236.54 ",0.51,0.93,0.28,0.84,39.0,50.0,50.0,0.0,0.0,2.0,2.0,0.0,0.5
333162,32,6,8,,0.56,0.91,0.31,0.89,0.0,0.0,0.0,150.0,0.0,0.0,0.0,2.0,0.8
333274,32,PK,5,"$41,068.16 ",0.55,0.92,0.31,0.91,75.0,71.0,71.0,0.0,6.0,5.0,2.0,0.0,0.8
333291,32,6,8,,0.54,0.89,0.36,0.96,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3.0,0.8
333299,32,PK,5,"$39,617.18 ",0.56,0.92,0.29,0.95,33.0,37.0,45.0,0.0,0.0,3.0,1.0,0.0,1.0
333347,32,6,8,,0.56,0.92,0.24,0.86,0.0,0.0,0.0,89.0,0.0,0.0,0.0,3.0,0.8
333349,32,6,8,,0.56,0.94,0.18,0.85,0.0,0.0,0.0,82.0,0.0,0.0,0.0,1.0,0.8
333376,32,0K,5,"$38,851.58 ",0.65,0.95,0.13,0.96,96.0,113.0,76.0,0.0,13.0,22.0,3.0,0.0,1.0
333377,32,PK,8,"$36,894.07 ",0.54,0.91,0.32,0.9,38.0,37.0,37.0,54.0,0.0,1.0,0.0,1.0,0.5
333383,32,5,8,,0.73,0.96,0.1,0.89,0.0,0.0,45.0,301.0,0.0,0.0,8.0,59.0,0.5
333384,32,PK,8,"$36,830.45 ",0.6,0.93,0.23,0.88,50.0,60.0,63.0,50.0,0.0,4.0,3.0,6.0,0.8
333554,32,6,12,,0.82,0.97,0.08,0.92,0.0,0.0,0.0,60.0,0.0,0.0,0.0,25.0,0.8
333562,32,6,8,,0.53,0.92,0.25,0.88,0.0,0.0,0.0,86.0,0.0,0.0,0.0,1.0,0.5
333906,32,0K,12,,0.68,0.98,0.01,0.93,91.0,95.0,96.0,96.0,8.0,15.0,15.0,24.0,1.0
333987,32,0K,12,"$40,604.74 ",0.61,0.96,0.05,0.8,108.0,104.0,105.0,81.0,0.0,6.0,4.0,13.0,0.5
342005,24,6,8,,0.71,0.96,0.1,0.82,0.0,0.0,0.0,616.0,0.0,0.0,0.0,116.0,1.0
342008,28,6,8,,0.55,0.9,0.36,0.88,0.0,0.0,0.0,85.0,0.0,0.0,0.0,3.0,0.8
342012,24,0K,5,"$50,465.67 ",0.71,0.97,0.07,0.92,214.0,198.0,221.0,0.0,15.0,50.0,42.0,0.0,0.8
342013,24,0K,5,"$52,556.15 ",0.66,0.96,0.1,0.91,259.0,261.0,232.0,0.0,6.0,35.0,28.0,0.0,0.8
342014,24,0K,5,"$40,424.44 ",0.58,0.95,0.12,0.93,304.0,310.0,279.0,0.0,4.0,39.0,12.0,0.0,0.5
342015,29,0K,5,"$70,218.35 ",0.63,0.94,0.22,0.96,71.0,77.0,75.0,0.0,3.0,7.0,7.0,0.0,0.8
342016,24,0K,0K,"$47,541.89 ",0.62,0.96,0.09,0.92,322.0,330.0,333.0,0.0,10.0,55.0,23.0,0.0,0.8
342018,26,PK,5,"$74,750.21 ",0.72,0.96,0.08,0.95,129.0,94.0,84.0,0.0,21.0,40.0,19.0,0.0,0.5
342019,24,0K,5,"$43,138.81 ",0.62,0.96,0.09,0.8,303.0,293.0,294.0,0.0,10.0,33.0,20.0,0.0,1.0
342020,25,PK,5,"$38,731.69 ",0.67,0.97,0.07,0.89,202.0,235.0,218.0,0.0,20.0,41.0,37.0,0.0,0.8
342021,25,PK,5,"$56,414.94 ",0.74,0.96,0.08,0.9,214.0,199.0,205.0,0.0,34.0,59.0,53.0,0.0,1.0
342022,25,PK,5,"$49,884.66 ",0.71,0.97,0.09,0.93,129.0,130.0,123.0,0.0,9.0,30.0,31.0,0.0,1.0
342024,25,PK,5,"$40,033.97 ",0.71,0.97,0.07,0.89,170.0,183.0,181.0,0.0,23.0,35.0,36.0,0.0,1.0
342025,25,6,8,,0.74,0.97,0.06,0.87,0.0,0.0,0.0,275.0,0.0,0.0,0.0,75.0,0.8
342026,26,PK,5,"$59,032.41 ",0.76,0.96,0.1,0.91,104.0,100.0,92.0,0.0,13.0,41.0,20.0,0.0,1.0
342027,24,6,8,,0.72,0.97,0.04,0.88,0.0,0.0,103.0,99.0,0.0,0.0,15.0,28.0,1.0
342029,25,PK,5,"$54,307.52 ",0.64,0.95,0.16,0.95,113.0,110.0,118.0,0.0,4.0,22.0,14.0,0.0,0.8
342031,26,PK,5,"$73,209.31 ",0.74,0.96,0.08,0.96,83.0,93.0,80.0,0.0,9.0,25.0,24.0,0.0,1.0
342032,25,PK,5,"$58,764.47 ",0.77,0.97,0.07,0.94,142.0,154.0,155.0,0.0,33.0,47.0,46.0,0.0,0.8
342033,29,0K,5,"$72,362.29 ",0.67,0.94,0.16,0.95,157.0,159.0,175.0,0.0,8.0,31.0,16.0,0.0,0.5
342034,29,PK,5,"$67,332.79 ",0.63,0.94,0.16,0.94,89.0,94.0,91.0,0.0,1.0,16.0,4.0,0.0,0.8
342035,29,PK,5,"$54,675.97 ",0.61,0.93,0.24,0.95,108.0,99.0,93.0,0.0,1.0,23.0,8.0,0.0,0.8
342036,29,0K,5,"$68,913.36 ",0.62,0.93,0.25,0.94,82.0,91.0,77.0,0.0,2.0,7.0,7.0,0.0,0.8
342037,29,PK,5,"$68,856.71 ",0.63,0.93,0.21,0.9,76.0,80.0,87.0,0.0,3.0,6.0,12.0,0.0,0.5
342038,29,0K,5,"$83,898.38 ",0.61,0.94,0.17,0.88,29.0,36.0,39.0,0.0,0.0,4.0,1.0,0.0,0.8
342040,28,PK,6,"$45,600.71 ",0.57,0.91,0.33,0.96,102.0,78.0,89.0,0.0,2.0,9.0,4.0,0.0,0.5
342041,26,0K,5,"$82,681.69 ",0.78,0.97,0.06,0.96,95.0,93.0,83.0,0.0,29.0,46.0,29.0,0.0,0.8
342042,27,0K,8,"$47,183.73 ",0.51,0.88,0.48,0.9,73.0,74.0,69.0,61.0,0.0,4.0,1.0,0.0,0.5
342043,27,PK,8,"$40,256.36 ",0.56,0.91,0.34,0.85,104.0,101.0,114.0,84.0,1.0,5.0,3.0,3.0,0.5
342044,26,0K,5,"$67,071.34 ",0.76,0.97,0.07,0.95,93.0,97.0,91.0,0.0,13.0,33.0,17.0,0.0,1.0
342045,27,PK,6,"$62,559.30 ",0.58,0.93,0.24,0.83,65.0,49.0,36.0,29.0,1.0,4.0,0.0,1.0,0.5
342046,28,PK,5,"$43,937.09 ",0.63,0.93,0.27,0.92,70.0,83.0,69.0,0.0,13.0,9.0,7.0,0.0,1.0
342047,27,PK,8,"$67,021.51 ",0.74,0.94,0.14,0.95,29.0,20.0,27.0,16.0,0.0,11.0,7.0,3.0,1.0
342048,24,6,8,,0.71,0.96,0.07,0.97,0.0,0.0,0.0,146.0,0.0,0.0,0.0,18.0,1.0
342049,24,0K,8,"$67,367.55 ",0.74,0.96,0.09,0.92,118.0,125.0,142.0,129.0,11.0,23.0,32.0,39.0,0.8
342050,28,PK,6,"$47,310.72 ",0.64,0.93,0.24,0.93,93.0,121.0,108.0,0.0,8.0,28.0,10.0,0.0,0.8
342052,29,PK,5,"$69,850.51 ",0.61,0.91,0.33,0.93,73.0,94.0,62.0,0.0,4.0,3.0,5.0,0.0,0.8
342053,27,6,8,,0.54,0.9,0.37,0.88,0.0,0.0,0.0,92.0,0.0,0.0,0.0,1.0,0.8
342054,28,0K,5,"$58,469.02 ",0.59,0.93,0.23,0.98,97.0,80.0,79.0,0.0,4.0,5.0,2.0,0.0,0.5
342055,28,PK,6,"$59,385.59 ",0.66,0.94,0.22,0.92,71.0,74.0,72.0,0.0,2.0,11.0,4.0,0.0,0.8
342056,27,2,5,"$59,392.37 ",0.65,0.95,0.17,0.91,91.0,101.0,86.0,0.0,8.0,21.0,4.0,0.0,0.8
342058,24,PK,6,"$56,598.60 ",0.73,0.95,0.13,0.86,148.0,134.0,126.0,119.0,19.0,25.0,19.0,21.0,1.0
342059,29,6,8,,0.6,0.93,0.2,0.94,0.0,0.0,0.0,188.0,0.0,0.0,0.0,16.0,0.5
342060,27,PK,5,"$60,926.76 ",0.67,0.94,0.19,0.89,210.0,181.0,151.0,0.0,19.0,37.0,10.0,0.0,1.0
342061,24,6,8,,0.59,0.95,0.14,0.85,0.0,0.0,0.0,631.0,0.0,0.0,0.0,44.0,0.8
342062,27,0K,5,"$53,133.99 ",0.65,0.95,0.15,0.9,154.0,141.0,145.0,0.0,8.0,21.0,21.0,0.0,0.5
342063,27,0K,5,"$60,178.18 ",0.65,0.94,0.2,0.91,218.0,237.0,219.0,0.0,13.0,47.0,28.0,0.0,0.8
342064,27,0K,5,"$57,775.21 ",0.66,0.95,0.14,0.97,102.0,101.0,117.0,0.0,12.0,11.0,11.0,0.0,0.8
342065,27,0K,5,"$56,450.94 ",0.64,0.93,0.24,0.96,82.0,80.0,77.0,0.0,6.0,11.0,3.0,0.0,0.8
342066,27,0K,5,"$64,438.03 ",0.69,0.94,0.14,0.97,80.0,74.0,86.0,0.0,6.0,10.0,11.0,0.0,1.0
342067,26,6,8,,0.82,0.98,0.04,0.87,0.0,0.0,0.0,300.0,0.0,0.0,0.0,126.0,0.8
342068,24,PK,5,"$51,952.80 ",0.61,0.94,0.2,0.86,122.0,104.0,105.0,0.0,14.0,7.0,9.0,0.0,0.8
342071,24,0K,5,"$50,845.89 ",0.64,0.93,0.22,0.93,134.0,134.0,119.0,0.0,9.0,22.0,8.0,0.0,0.8
342072,28,6,8,,0.57,0.89,0.4,0.78,0.0,0.0,0.0,117.0,0.0,0.0,0.0,1.0,0.8
342073,24,6,8,,0.68,0.95,0.12,0.85,0.0,0.0,0.0,571.0,0.0,0.0,0.0,99.0,1.0
342074,26,6,8,,0.82,0.98,0.04,0.85,0.0,0.0,0.0,354.0,0.0,0.0,0.0,151.0,1.0
342077,24,6,8,,0.58,0.93,0.22,0.81,0.0,0.0,0.0,309.0,0.0,0.0,0.0,12.0,0.8
342079,25,PK,5,"$69,293.52 ",0.75,0.96,0.09,0.96,169.0,169.0,143.0,0.0,37.0,59.0,33.0,0.0,0.8
342080,28,0K,5,"$57,296.31 ",0.57,0.94,0.22,0.9,85.0,69.0,86.0,0.0,1.0,3.0,4.0,0.0,0.8
342081,24,0K,5,"$49,318.07 ",0.61,0.96,0.09,0.86,125.0,129.0,170.0,0.0,1.0,8.0,8.0,0.0,1.0
342082,28,PK,5,"$41,107.67 ",0.59,0.94,0.17,0.86,94.0,104.0,100.0,0.0,1.0,16.0,2.0,0.0,0.5
342086,28,3,6,"$46,500.62 ",0.65,0.94,0.18,0.92,149.0,148.0,71.0,0.0,4.0,22.0,12.0,0.0,0.8
342087,24,PK,8,"$62,298.87 ",0.68,0.92,0.33,0.9,47.0,41.0,66.0,56.0,4.0,3.0,13.0,3.0,0.8
342088,24,PK,5,"$50,720.93 ",0.63,0.94,0.21,0.89,153.0,166.0,157.0,0.0,9.0,16.0,11.0,0.0,0.5
342089,24,0K,5,"$46,836.11 ",0.68,0.96,0.06,0.84,356.0,319.0,305.0,0.0,17.0,63.0,36.0,0.0,1.0
342090,27,PK,5,"$58,845.51 ",0.65,0.94,0.16,0.89,120.0,136.0,121.0,0.0,5.0,19.0,8.0,0.0,0.8
342091,24,0K,5,"$59,573.24 ",0.64,0.93,0.22,0.94,105.0,106.0,111.0,0.0,8.0,11.0,12.0,0.0,0.8
342093,24,6,8,,0.64,0.95,0.16,0.84,0.0,0.0,0.0,342.0,0.0,0.0,0.0,36.0,0.8
342094,26,0K,5,"$81,270.61 ",0.76,0.97,0.05,0.95,56.0,66.0,57.0,0.0,9.0,23.0,14.0,0.0,0.8
342095,29,0K,5,"$41,507.09 ",0.69,0.93,0.23,0.95,242.0,218.0,252.0,0.0,41.0,33.0,25.0,0.0,1.0
342096,27,PK,5,"$50,413.16 ",0.65,0.94,0.17,0.9,39.0,44.0,40.0,0.0,2.0,2.0,5.0,0.0,0.8
342097,27,PK,5,"$61,595.17 ",0.66,0.94,0.19,0.89,105.0,116.0,98.0,0.0,5.0,13.0,19.0,0.0,1.0
342098,26,0K,5,"$89,380.41 ",0.82,0.96,0.04,0.95,37.0,23.0,28.0,0.0,7.0,11.0,11.0,0.0,0.8
342099,28,0K,6,"$63,599.76 ",0.7,0.95,0.1,0.94,123.0,131.0,117.0,74.0,7.0,44.0,18.0,11.0,1.0
342100,27,0K,5,"$56,221.29 ",0.66,0.95,0.15,0.9,150.0,133.0,149.0,0.0,18.0,31.0,17.0,0.0,0.8
342101,28,PK,6,"$90,778.78 ",0.81,0.96,0.09,0.96,74.0,99.0,89.0,25.0,9.0,42.0,33.0,4.0,0.8
342102,24,0K,8,"$54,319.34 ",0.71,0.96,0.13,0.91,155.0,151.0,164.0,149.0,19.0,32.0,27.0,53.0,0.8
342104,27,PK,6,,0.55,0.92,0.32,0.96,99.0,106.0,95.0,0.0,1.0,4.0,5.0,0.0,0.5
342105,27,PK,8,"$26,636.28 ",0.55,0.91,0.37,0.85,100.0,83.0,81.0,80.0,0.0,0.0,2.0,2.0,0.8
342106,27,PK,5,"$30,838.56 ",0.5,0.9,0.43,0.68,31.0,35.0,28.0,0.0,2.0,1.0,1.0,0.0,0.5
342107,25,PK,5,"$63,863.56 ",0.68,0.96,0.12,0.82,146.0,136.0,147.0,0.0,6.0,20.0,21.0,0.0,0.8
342108,27,PK,5,"$61,421.00 ",0.72,0.95,0.14,0.91,256.0,222.0,228.0,0.0,37.0,52.0,39.0,0.0,0.8
342109,29,6,8,,0.63,0.94,0.16,0.89,0.0,0.0,0.0,320.0,0.0,0.0,0.0,36.0,0.8
342113,24,0K,8,"$67,491.07 ",0.72,0.96,0.09,0.94,93.0,95.0,107.0,131.0,6.0,24.0,22.0,22.0,0.8
342114,27,PK,8,"$95,258.88 ",0.75,0.94,0.11,0.89,85.0,80.0,100.0,30.0,10.0,31.0,22.0,4.0,1.0
342115,26,PK,5,"$79,768.33 ",0.82,0.96,0.08,0.92,119.0,79.0,102.0,0.0,34.0,36.0,35.0,0.0,1.0
342116,29,PK,8,"$48,919.46 ",0.57,0.91,0.38,0.86,99.0,77.0,68.0,66.0,2.0,2.0,3.0,1.0,0.5
342117,28,PK,5,"$57,582.32 ",0.64,0.93,0.22,0.9,166.0,140.0,160.0,0.0,13.0,24.0,17.0,0.0,0.8
342118,29,PK,5,"$62,747.35 ",0.6,0.92,0.27,0.94,65.0,93.0,87.0,0.0,1.0,6.0,11.0,0.0,0.5
342119,24,6,8,"$57,397.18 ",0.78,0.95,0.13,0.89,93.0,56.0,0.0,220.0,32.0,11.0,0.0,94.0,1.0
342120,25,PK,5,"$43,621.61 ",0.68,0.97,0.08,0.91,187.0,149.0,155.0,0.0,8.0,17.0,18.0,0.0,1.0
342121,28,PK,5,"$57,293.11 ",0.7,0.93,0.25,0.95,144.0,124.0,137.0,0.0,23.0,20.0,14.0,0.0,0.8
342123,27,PK,5,"$60,324.02 ",0.59,0.93,0.23,0.94,104.0,97.0,109.0,0.0,2.0,4.0,6.0,0.0,0.8
342124,27,0K,0K,"$56,649.00 ",0.66,0.95,0.14,0.86,140.0,157.0,142.0,150.0,3.0,20.0,13.0,18.0,0.8
342125,24,6,8,,0.66,0.96,0.1,0.9,0.0,0.0,0.0,336.0,0.0,0.0,0.0,30.0,1.0
342128,24,0K,8,"$71,378.48 ",0.77,0.96,0.04,0.94,113.0,119.0,95.0,103.0,23.0,51.0,22.0,42.0,0.8
342129,25,PK,5,"$62,563.19 ",0.74,0.94,0.16,0.94,181.0,156.0,162.0,0.0,14.0,28.0,24.0,0.0,1.0
342131,29,0K,5,"$60,211.00 ",0.75,0.95,0.1,0.89,146.0,146.0,129.0,0.0,29.0,52.0,28.0,0.0,1.0
342132,29,PK,5,"$77,296.87 ",0.64,0.94,0.16,0.93,60.0,53.0,51.0,0.0,2.0,9.0,7.0,0.0,0.8
342133,26,PK,5,"$81,807.45 ",0.78,0.96,0.07,0.96,68.0,60.0,66.0,0.0,9.0,23.0,20.0,0.0,1.0
342134,29,PK,5,"$69,948.92 ",0.6,0.92,0.32,0.86,78.0,65.0,53.0,0.0,4.0,9.0,2.0,0.0,0.8
342135,29,0K,5,"$63,555.49 ",0.68,0.94,0.17,0.81,143.0,156.0,125.0,0.0,7.0,27.0,21.0,0.0,0.8
342136,29,PK,5,"$71,061.93 ",0.62,0.94,0.21,0.94,99.0,94.0,74.0,0.0,3.0,6.0,2.0,0.0,0.8
342137,27,6,8,,0.67,0.93,0.24,0.91,0.0,0.0,0.0,596.0,0.0,0.0,0.0,111.0,0.8
342138,29,PK,8,"$79,063.05 ",0.57,0.94,0.19,0.86,79.0,86.0,72.0,113.0,2.0,0.0,1.0,4.0,0.5
342139,28,0K,6,"$53,061.26 ",0.7,0.96,0.1,0.91,134.0,138.0,130.0,0.0,16.0,39.0,23.0,0.0,1.0
342140,28,PK,6,"$49,625.91 ",0.55,0.92,0.35,0.87,66.0,68.0,83.0,0.0,1.0,3.0,4.0,0.0,0.5
342143,24,0K,5,"$47,813.37 ",0.54,0.95,0.15,0.83,336.0,317.0,252.0,0.0,3.0,8.0,3.0,0.0,0.8
342144,28,PK,6,"$82,670.96 ",0.79,0.96,0.08,0.95,143.0,105.0,108.0,0.0,21.0,48.0,30.0,0.0,0.8
342146,27,PK,8,"$76,665.22 ",0.68,0.94,0.13,0.92,63.0,89.0,60.0,82.0,2.0,14.0,6.0,10.0,0.8
342147,29,PK,8,"$74,346.24 ",0.6,0.92,0.3,0.85,69.0,64.0,57.0,70.0,7.0,6.0,3.0,4.0,0.5
342153,24,PK,6,"$55,585.29 ",0.72,0.95,0.14,0.91,194.0,190.0,190.0,140.0,28.0,56.0,40.0,33.0,1.0
342154,25,PK,5,"$51,933.12 ",0.66,0.95,0.12,0.96,100.0,113.0,122.0,0.0,18.0,21.0,21.0,0.0,0.5
342155,27,PK,5,"$56,302.19 ",0.67,0.95,0.14,0.93,71.0,72.0,91.0,0.0,9.0,23.0,5.0,0.0,0.8
342156,29,0K,5,"$77,635.55 ",0.59,0.91,0.32,0.91,49.0,41.0,41.0,0.0,1.0,3.0,2.0,0.0,0.5
342157,28,6,9,,0.74,0.95,0.12,0.91,0.0,0.0,0.0,477.0,0.0,0.0,0.0,163.0,1.0
342158,26,6,8,,0.79,0.97,0.05,0.88,0.0,0.0,0.0,367.0,0.0,0.0,0.0,117.0,0.8
342159,26,PK,5,"$72,313.94 ",0.79,0.97,0.05,0.97,103.0,105.0,95.0,0.0,15.0,41.0,16.0,0.0,1.0
342160,28,PK,6,"$57,366.77 ",0.59,0.92,0.29,0.93,110.0,90.0,101.0,0.0,2.0,9.0,6.0,0.0,0.5
342161,28,PK,6,"$58,262.79 ",0.72,0.94,0.16,0.97,121.0,106.0,79.0,0.0,4.0,28.0,12.0,0.0,0.5
342162,26,0K,5,"$79,341.19 ",0.75,0.97,0.04,0.95,120.0,125.0,123.0,0.0,7.0,33.0,25.0,0.0,1.0
342163,25,PK,5,"$56,868.76 ",0.72,0.97,0.07,0.94,93.0,94.0,85.0,0.0,11.0,26.0,12.0,0.0,0.8
342164,25,PK,8,"$64,280.02 ",0.74,0.95,0.1,0.89,45.0,57.0,57.0,80.0,3.0,12.0,13.0,36.0,0.8
342165,25,PK,5,"$49,632.93 ",0.7,0.95,0.14,0.9,138.0,97.0,91.0,0.0,33.0,24.0,17.0,0.0,0.8
342167,28,6,12,,0.69,0.96,0.07,0.87,0.0,0.0,0.0,86.0,0.0,0.0,0.0,9.0,0.8
342169,25,PK,5,"$78,377.51 ",0.73,0.95,0.09,0.97,61.0,62.0,55.0,0.0,7.0,8.0,15.0,0.0,0.8
342172,26,6,8,,0.74,0.97,0.06,0.86,0.0,0.0,0.0,323.0,0.0,0.0,0.0,88.0,0.8
342173,26,PK,5,"$77,541.61 ",0.75,0.97,0.05,0.91,157.0,154.0,161.0,0.0,24.0,62.0,34.0,0.0,0.8
342174,28,PK,6,"$64,541.04 ",0.75,0.95,0.12,0.94,104.0,98.0,99.0,0.0,22.0,30.0,30.0,0.0,0.8
342175,28,0K,5,"$54,694.74 ",0.7,0.95,0.13,0.92,105.0,113.0,97.0,0.0,7.0,33.0,15.0,0.0,0.8
342176,29,PK,5,"$83,684.63 ",0.75,0.96,0.09,0.96,133.0,139.0,120.0,0.0,31.0,56.0,18.0,0.0,0.8
342178,26,PK,8,"$92,649.61 ",0.72,0.96,0.06,0.93,61.0,57.0,62.0,62.0,1.0,13.0,14.0,16.0,0.8
342181,29,PK,5,"$76,522.02 ",0.61,0.93,0.25,0.84,55.0,48.0,61.0,0.0,0.0,3.0,6.0,0.0,0.5
342182,28,PK,3,"$42,817.79 ",0.58,0.93,0.24,0.87,126.0,127.0,200.0,0.0,2.0,5.0,14.0,0.0,0.5
